EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.5557964966227568,0.6681804508145832,0.3944954053123993,895500.0,0.127,-867.8181818181819,-841.0,-17621.0,-1147.0,1.0,0.0,1125000.0,0.75,0.0,0.1666666666666666,0.0,0.0,606.0,-1315.0,0.0,0.1596390670223029,-1052.0,-2396.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0510552763819095,0.028663,2.0,0.0,518.0,0.0,11668.635,-1052.0,14.0,2252.7675,561465.0,0.0,0.0,0.0,-422.0,438242.7272727273,430047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.4020100502512563,360000.0,25195.815,6348.591428571429,2250.0,133320.42,-22.0,-9006.0,9.0,5.0,105.0,0.0952380952380952,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260183.0
0.4657020054064439,0.7070085548699634,0.5352762504724826,1350000.0,0.2401111111111111,-1070.0,-829.0,-13836.0,-2354.0,1.0,0.0,30782.025,1.0,0.0,0.0,0.0,0.0,-1070.0,-1375.0,1.0,0.2135732870771899,-341.0,-1672.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360166666666666,0.00496,2.0,0.0,716.0,1.0,8454.78,-341.0,17.0,0.0,0.0,0.0,0.0,0.0,-1375.0,386627.0666666667,30782.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.15,202500.0,8454.78,8454.105,8448.03,84541.05,-55.0,-1852.0,24.0,19.2,192.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222754.0
0.5074440332442849,0.3626575572224362,0.5046813193144684,405000.0,0.225,4629.666666666667,-646.5,-23045.0,-1374.0,0.0,1.0,198000.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,31064.0,-1166.8333333333333,1.0,0.1188967508215687,-261.0,-12926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.035792,2.0,1.0,15753.5,1.0,30603.6,-261.0,12.0,0.0,508.5,0.0,0.0,0.0,-149.0,720750.1666666667,513886.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2222222222222222,45000.0,96292.8,55042.974,21422.07,275214.87,-170.0,-1005.0,29.0,18.0,90.0,0.0,-19258.560000000005,-96292.80000000002,0.0,0.0428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322613.0
0.7776496866531123,0.7247813362830618,0.5370699579791587,582768.0,0.1732,-620.5,-595.8333333333334,-19765.0,-3298.0,1.0,0.0,1170000.0,0.5,0.0,0.3333333333333333,0.0,0.0,908.0,-1810.1666666666667,1.0,0.1047811788515051,-3093.0,-9856.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0534964170990857,0.035792,2.0,0.0,216.3333333333333,0.0,17701.05375,-2423.0,14.75,10687.5,1087154.37,0.0,0.0,0.0,-280.0,867862.5666666667,1336500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3088707684704719,90000.0,327681.405,13382.029506437768,12.6,3118012.875,-20.0,-322740.0,25.0,4.690987124463519,1093.0,0.03862660944206,46.351931330472105,10800.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107960.0
0.6578263074358333,0.6502527318118689,0.5814837058057234,312768.0,0.2819333333333333,-625.0,-148.0,-12750.0,-5205.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-625.0,-990.0,1.0,0.1214117647058823,0.0,-2015.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0608454189686924,0.01885,2.0,0.0,-625.0,0.0,3765.765,-2207.0,17.0,0.0,0.0,0.0,0.0,0.0,-990.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2158149171270718,22500.0,5759.415,2720.655,164.61,54413.1,-11.0,-34405.0,35.0,12.35,247.0,0.5,393.3022499999999,7866.044999999998,0.0,0.0566,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,161589.0
0.4560230552329526,0.5643545850192448,0.4812493411434029,572292.0,0.22985,-752.5,-616.5,-14970.0,-5246.0,1.0,0.0,211104.99,1.0,0.0,0.0,0.0,0.0,-249.0,-1149.0,1.0,0.1860387441549766,-814.0,-5233.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361467572497955,0.010643,2.0,0.0,716.0,2.0,24092.775,-814.0,15.0,9112.95,0.0,0.0,0.0,0.0,-858.0,169362.0,303800.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1572623765490344,30000.0,269064.315,54714.217500000006,24092.775,437713.7400000001,-583.0,-5474.0,9.0,5.25,42.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,199714.0
0.5074440332442849,0.3944404924091716,0.6058362647264226,490495.5,0.20928125,-660.0,-538.0,-15993.0,-4225.0,1.0,0.0,55341.0,1.0,0.0,0.0,0.0,0.0,-660.0,-961.0,0.0,0.0092540486462827,0.0,-4282.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614409306507399,0.01885,2.0,0.0,716.0,0.0,11732.7375,-2895.0,11.5,0.0,0.0,0.0,0.0,0.0,-961.0,386627.0666666667,55341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2935806750520647,48000.0,38227.14,11573.444659090908,9.0,509231.565,-16.0,-56026.0,31.0,4.5227272727272725,199.0,0.4772727272727273,1153.8051136363638,50767.425,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,353072.0
0.5074440332442849,0.7136049222586065,0.6296742509538716,153000.0,0.1209,-1183.0,-1199.6666666666667,-15331.0,-4318.0,1.0,0.0,91773.0,1.0,0.0,0.0,0.0,0.0,-525.0,-1508.0,1.0,0.2232731067771182,0.0,-6295.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0711176470588235,0.026392,2.0,0.0,716.0,0.0,11360.925,-1493.0,13.0,3405.0,0.0,0.0,0.0,0.0,-829.0,830893.0,262778.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.5882352941176471,45000.0,4499.55,4492.132500000001,4455.045,26952.795,-2746.0,-17022.0,6.0,2.6666666666666665,16.0,2.6666666666666665,0.0,0.0,0.0,0.0094,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120081.0
0.5074440332442849,0.4751534578723418,0.5352762504724826,387000.0,0.2046875,761.0,-195.3333333333333,-17556.0,-1110.0,1.0,0.0,135000.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1651.0,-584.0,1.0,0.0099111414900888,-95.0,-1628.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0380813953488372,0.025164,2.0,0.0,1393.5,0.0,2250.0,-95.0,11.0,0.0,27720.45,0.0,0.0,0.0,-185.0,126711.0,89955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.1860465116279069,24000.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119149.0
0.5074440332442849,0.3906340300631071,0.4596904504249018,900000.0,0.226675,482.0,-20.5,-20611.0,-4073.0,1.0,0.0,817569.0,0.0,0.5,0.0,0.0,0.0,661.0,-712.0,0.0,0.1084857600310513,-1542.0,-13081.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045335,0.026392,2.0,0.0,482.0,0.0,7435.89,-1542.0,11.0,0.0,562288.5,0.0,0.0,0.0,-243.0,439922.0,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.2,90000.0,14460.39,7741.303043478261,7435.89,178049.97,-853.0,-27687.0,37.0,23.782608695652176,547.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369960.0
0.5074440332442849,0.7093810428630714,0.5172965813614878,808650.0,0.11652,90.0,-435.8333333333333,-13624.0,-4442.0,1.0,0.0,517500.0,0.5,0.0,0.1666666666666666,0.0,0.0,1565.0,-1163.3333333333333,1.0,0.0449207281268349,-2406.0,-1124.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0324207011686143,0.011703,2.0,0.0,1336.3333333333333,0.0,12045.6,-787.0,9.0,0.0,631449.0,0.0,0.0,0.0,-261.0,1481357.066666667,547312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2782415136338341,112500.0,107559.315,9314.3927393617,53.64,1751105.835,-17.0,-244756.0,37.0,7.0212765957446805,1320.0,0.0,0.0,0.0,1.0,0.0664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345069.0
0.5074440332442849,0.6850109901296888,0.7295666907060153,168102.0,0.1834,-180.3333333333333,-368.6666666666667,-23842.0,-4374.0,0.0,1.0,145786.5,0.5,0.0,0.3333333333333333,0.0,0.0,922.0,-640.3333333333334,1.0,0.1188967508215687,-2474.0,-8965.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0981903844094656,0.010032,2.0,1.0,282.0,0.0,5464.215,-2474.0,4.0,0.0,38507.895,0.0,0.0,0.0,-147.0,282779.8666666667,383796.0,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5353892279687332,45000.0,5509.44,5429.642142857142,5403.105,38007.495,-32.0,-14292.0,15.0,8.142857142857142,57.0,0.0,0.0,0.0,0.0,0.0889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391336.0
0.5074440332442849,0.464776979924861,0.6528965519806539,450000.0,0.1707833333333333,167.0,-216.5,-21957.0,-256.0,0.0,1.0,1011645.0,0.5,1.0,0.0,0.0,0.0,744.0,-563.5,0.0,0.1188967508215687,-2.0,-11009.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10247,0.026392,2.0,0.0,744.0,0.0,26747.055,-874.0,15.5,0.0,339876.0,0.0,0.0,0.0,-352.0,89464.5,315045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.6,135000.0,5632.965,5631.030000000001,5625.225,22524.120000000003,-2818.0,-11472.0,10.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112587.0
0.4575277006886505,0.6798406519491665,0.3825018041447388,900000.0,0.131578947368421,3060.2,-369.0,-15547.0,-4469.0,1.0,0.0,4383000.0,0.6,0.2,0.2,0.0,0.0,12759.0,-830.2,1.0,0.500868334726957,-890.0,-5620.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05,0.035792,2.0,0.0,1440.5,0.0,22200.435,-890.0,12.0,0.0,4284198.0,0.0,0.0,0.0,-103.0,225737.7,3616092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.38,114000.0,149014.395,42356.176875,17005.59,338849.415,-118.0,-5579.0,32.0,23.0,184.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105270.0
0.5074440332442849,0.4294659251582126,0.6956219298394389,900000.0,0.1280125,4654.125,-245.375,-17812.0,-1214.0,1.0,0.0,6750000.0,0.375,0.0,0.125,0.0,0.125,30981.0,-785.625,0.0,0.2103637996856052,-921.0,-8904.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051205,0.0088659999999999,2.0,1.0,7628.8,0.0,5233.05,-921.0,16.0,0.0,4528804.5,0.0,0.0,0.0,-319.0,149805.69642857142,982755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0417,0.4,180000.0,83076.57,18206.97,5233.05,109241.82,-742.0,-4966.0,39.0,12.666666666666666,76.0,0.0,0.0,0.0,1.0,0.0089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231824.0
0.5074440332442849,0.6483107009615076,0.6910212267577837,427500.0,0.1385714285714285,-1443.3333333333333,-1222.6666666666667,-22748.0,-4381.0,0.0,1.0,82125.0,1.0,0.0,0.0,0.0,0.0,-638.0,-1695.6666666666667,1.0,0.1188967508215687,-1311.0,-5532.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0510526315789473,0.04622,1.0,0.0,716.0,0.0,23496.85125,-2253.0,14.5,0.0,0.0,0.0,0.0,0.0,-819.0,869089.3333333333,195578.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3684210526315789,78750.0,540000.0,44116.71034090909,14710.23,1941135.255,-28.0,-49091.0,20.0,10.704545454545457,471.0,0.1363636363636363,-12272.727272727272,-540000.0,0.0,0.0475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296951.0
0.5602548011978427,0.5494463503982723,0.5352762504724826,1325997.0,0.1502615384615384,-2459.0,-726.0,-12167.0,-4064.0,1.0,0.0,30071.07,1.0,0.0,0.0,0.0,0.0,-2459.0,-2672.0,1.0,0.3257992931700501,-483.0,-3856.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033146002592766,0.030755,2.0,0.0,716.0,0.0,52380.9,-483.0,13.0,0.0,0.0,0.0,0.0,0.0,-2672.0,386627.0666666667,30071.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2205887343636524,97500.0,52380.9,52380.9,52380.9,785713.5,-35.0,-3744.0,13.0,8.6,129.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364391.0
0.6285821477068161,0.6827844058962742,0.3672910183026313,208512.0,0.09788,297.6875,-380.94444444444446,-18785.0,-2336.0,1.0,0.0,904500.0,0.5555555555555556,0.0555555555555555,0.2777777777777778,0.0,0.0,9907.0,-1078.388888888889,1.0,0.1291988288528081,-2128.0,-8213.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056198204419889,0.032561,1.0,0.0,605.5,0.0,11686.65,-2128.0,13.666666666666666,460.8,1424916.0,0.0,0.0,0.0,-185.0,382384.25163398695,1253573.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,1.0790745856353592,112500.0,152550.0,10989.375669642855,13.5,1230810.075,-31.0,-98902.0,30.0,3.4285714285714284,384.0,0.0446428571428571,168.75,18900.0,0.0,0.1289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,263697.0
0.5074440332442849,0.5217736831186115,0.7801436381572275,450000.0,0.2112941176470588,-916.625,-763.25,-19432.0,-2868.0,1.0,0.0,292953.33,0.875,0.0,0.125,0.0,0.0,-351.0,-1586.875,1.0,0.6493927542198435,-926.0,-13318.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03592,0.015221,2.0,0.0,-641.0,0.0,23696.1,-926.0,12.0,2617.74,9616.5,0.0,0.0,0.0,-716.0,432972.9821428572,1026723.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.17,76500.0,24787.215,20306.83821428571,18.855,284295.735,-551.0,-10140.0,36.0,6.071428571428571,85.0,0.5,3385.157142857143,47392.2,0.0,0.0636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,344513.0
0.8704211232364323,0.7265053217312659,0.7295666907060153,432000.0,0.1126,-1236.3333333333333,-1032.3333333333333,-14037.0,-774.0,1.0,0.0,66082.5,1.0,0.0,0.0,0.0,0.0,-1083.0,-1358.3333333333333,1.0,0.2342380850609104,-223.0,-1194.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0469166666666666,0.026392,2.0,0.0,716.0,0.0,3649.905,-223.0,10.0,0.0,0.0,0.0,0.0,0.0,-1266.0,6394.333333333336,115132.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.4166666666666667,45000.0,3649.905,3649.905,3649.905,21899.43,-62.0,-793.0,38.0,32.166666666666664,193.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,334543.0
0.5074440332442849,0.0343333582556724,0.5388627065779676,521280.0,0.1645666666666666,-1542.6666666666667,-1086.25,-22517.0,-1228.0,0.0,1.0,134532.0,0.75,0.0,0.25,0.0,0.0,-109.0,-1587.5,1.0,0.1188967508215687,-1155.0,-5947.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0426191298342541,0.020246,3.0,0.0,716.0,0.0,12608.475,-1674.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,-474.0,1683422.3333333333,279814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589779005524862,135000.0,116837.055,12324.748604651162,100.305,1059928.38,-47.0,-65666.0,35.0,14.569767441860463,1253.0,1.5,1666.7570930232555,143341.11,0.0,0.0054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451951.0
0.3860894353767281,0.2622583692422573,0.6642482627052363,566055.0,0.2113636363636363,-1739.0,-1421.3333333333333,-14839.0,-5930.0,1.0,0.0,135000.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,-1167.0,-2347.0,1.0,0.1555360873374216,-9.0,-2077.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369663725256379,0.031329,2.0,0.0,-1609.0,0.0,12397.89,-2371.0,11.0,1846.0575,0.0,0.0,0.0,0.0,-1470.0,579397.0,119682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1748946657126957,49500.0,15493.77,12647.606142857145,10054.395,442666.215,-9.0,-30523.0,17.0,6.857142857142857,240.0,0.0,0.0,0.0,0.0,0.009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385562.0
0.2902196576113148,0.0819846239333608,0.1385128770585923,835380.0,0.4577272727272727,-130.75,-428.5,-10595.0,-2555.0,1.0,0.0,462892.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1685.0,-835.5,1.0,0.0035865974516281,-2060.0,-10392.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542447748330101,0.003813,2.0,0.0,1045.5,0.0,4092.255,-2688.0,9.5,12259.35,240867.0,0.0,0.0,0.0,-139.0,480284.3,83196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.1185089420383538,24750.0,15194.115,4008.8565,105.57,80177.13,-1763.0,-42063.0,29.0,11.6,232.0,1.15,1058.8860000000002,21177.720000000005,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,142000.0
0.6092606776849487,0.5057746685053713,0.5971924268337128,886500.0,0.3468275862068966,-1005.6666666666666,-695.75,-16618.0,-144.0,1.0,0.0,409500.0,0.75,0.0,0.25,0.0,0.0,-719.0,-957.25,1.0,0.0939342881213142,-1618.0,-4027.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0510558375634517,0.010032,2.0,0.0,716.0,0.0,15174.91125,-1523.0,7.0,0.0,63702.0,0.0,0.0,0.0,-612.0,87386.25,85720.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1472081218274111,130500.0,79383.195,13055.70159574468,5354.19,613617.975,-12.0,-31229.0,75.0,15.48936170212766,728.0,0.0212765957446808,0.0,0.0,0.0,0.0528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,228967.0
0.5074440332442849,0.533621680193979,0.501075160239048,202500.0,0.1125,-22.75,-65.75,-8415.0,-1062.0,1.0,0.0,128835.0,0.5,0.0,0.0,0.0,0.0,407.0,-350.0,1.0,0.0194890077243018,-608.0,-635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02461,2.0,0.0,311.0,0.0,10688.13,-608.0,11.0,0.0,50049.0,0.0,0.0,0.0,-142.0,71722.66666666667,64413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.4444444444444444,30000.0,10688.13,10688.1,10687.95,64128.6,-453.0,-3185.0,35.0,28.83333333333333,173.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,122435.0
0.5074440332442849,0.6102593019369013,0.3706496323299817,203985.0,0.19156,-277.8,-453.0,-23364.0,-4298.0,0.0,1.0,225000.0,0.8,0.0,0.0,0.0,0.0,631.0,-1233.6,1.0,0.1188967508215687,-984.0,-2945.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1056474740789764,0.019101,2.0,0.0,631.0,0.0,17942.445,-984.0,14.0,0.0,222475.5,0.0,0.0,0.0,-100.0,1342661.3,463625.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5515111405250386,56250.0,17942.445,17931.2175,17807.715,215174.61,-631.0,-9575.0,14.0,9.916666666666666,119.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171292.0
0.5074440332442849,0.5603558781745651,0.5352762504724826,675000.0,0.1081777777777777,9495.333333333334,-387.0,-14571.0,-383.0,1.0,0.0,154021.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,31145.0,-1871.3333333333333,0.0,0.1163269507926703,-1723.0,-3350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324533333333333,0.035792,2.0,0.0,15607.5,0.0,11687.92875,-2690.0,13.25,0.0,145764.0,0.0,0.0,0.0,-233.0,2061722.3333333333,21595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3,50625.0,337500.0,15513.82216216216,16.38,1722034.26,-28.0,-107453.0,27.0,3.702702702702703,411.0,0.5765765765765766,407.1928378378378,45198.405,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,194570.0
0.5074440332442849,0.7475072087437552,0.6658549219640212,239850.0,0.20884,-32.666666666666664,-469.0,-24583.0,-4599.0,0.0,1.0,351000.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1461.0,-1152.0,1.0,0.1188967508215687,-1039.0,-637.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979549718574108,0.015221,2.0,0.0,1461.0,0.0,19216.989,-1847.0,10.2,0.0,313803.0,0.0,0.0,0.0,-365.0,467179.0,494950.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4690431519699812,56250.0,263822.895,27168.47567307693,2.25,1412760.735,-43.0,-58022.0,36.0,11.192307692307692,582.0,0.5961538461538461,1860.033461538461,96721.74,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371238.0
